product_title,line_description,bullet_description,product_final_price,product_rating,product_seller_name,product_image_url
IPASON - Gaming Desktop - Ryzen5 5700X (8 Core up to 4.6GHz 7nm) - Nvidia RTX 3060 12GB  - 1TB SSD NVMe - 16GB(8GB*2) 3200MHz - B550M Motherboard - Windows 11 home - RGB Fans - Gaming PC,IPASON - Gaming Desktop - Ryzen5 5700X (8 Core up to 4.6GHz 7nm) - Nvidia RTX 3060 12GB  - 1TB SSD NVMe - 16GB(8GB*2) 3200MHz - B550M Motherboard - Windows 11 home - RGB Fans - Gaming PC,"Ryzen 5 5000 Series 5700X (8 Core up to 4.6GHz 7nm) 
16 GB DDR4 
1 TB SSD 
Windows 11 Home 
No Screen 
NVIDIA GeForce RTX 3060 
*Note : Product images are for illustrative purposes only and do not indicate actual brands used.The pre-installed windows 11 beta system is for testing purposes only. Please purchase genuine Windows 11 by yourself. You are recommended to reinstall the system that suits you
One-year Warranty and lifelong aftersales service",1199,4,Ipason Official,https://c1.neweggimages.com/ProductImageCompressAll300/AU1ZD2102012BTUJ.jpg
AsiaHorse Rocket-X Argb 120mm Case Fans With Special edition customized sound control music hub (5Pack Black),AsiaHorse Rocket-X Argb 120mm Case Fans With Special edition customized sound control music hub (5Pack Black),"Dynamic lighting experience. Three modes that can change the effect of light according to the music. Make you have an immersive game effect.
Synchronizable RGB via Motherboard. It allows you to control fan lighting with 5V addressable RGB motherboards. Compatible with motherboard software includes US aura Sync, Gigabyte RGB FUSION, MSI Mystic Light Sync, etc.
Latest frame design. The leading in design of air turbine maximizes the air intake at the same speed.
Supports water cooling system. The radiator has disturbance and noise reduction design function, supports water cooling system, high flow rate and large capacity cooling tuning of 120 mm fan.
No Risk to Purchase. Any quality issue with your fans, please contact us in any times and let us know. We will try our best to help you!",30.99,4,Discovery Zone,https://c1.neweggimages.com/ProductImageCompressAll300/AJ00S220916dJgh8.jpg
"Acer SA100 2.5"" 480GB SATA Internal Solid State Drive (SSD) BL.9BWWA.103","Acer SA100 2.5"" 480GB SATA Internal Solid State Drive (SSD) BL.9BWWA.103","2.5"" 
480GB 
SATA",25.49,5,StoragePro,https://c1.neweggimages.com/ProductImageCompressAll300/20-247-140-V01.jpg
"Rosewill 120mm Case Fan 5-Pack, Long Life Sleeve Bearing Computer Case Fan ROCF-22001, Ultra Quiet Computer Cooling Fan 5 Pack 120 mm Standard Case Fan","Rosewill 120mm Case Fan 5-Pack, Long Life Sleeve Bearing Computer Case Fan ROCF-22001, Ultra Quiet Computer Cooling Fan 5 Pack 120 mm Standard Case Fan","5 Pack of 120mm Black Case Fans
Three-Pin Connector and LP4 Connector
Super Quiet Case Fan with 22dBA Noise Level
High-Quality Sleeve Bearing for Ultra-Long Lifespan 
7 Blades and 1200RPM +/- 10% RPM Rotation Speed for Excellent Airflow",19.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/35-200-139-01.jpg
"Homall 60 Inch Gaming Desk PC Computer Desk Large Desktop Home Office Table T-shaped Frame Gamer Workstation with Full Desk Mouse Pad, Gaming Handle Rack, Cup Holder and Head Set Rack (Black)","Homall 60 Inch Gaming Desk PC Computer Desk Large Desktop Home Office Table T-shaped Frame Gamer Workstation with Full Desk Mouse Pad, Gaming Handle Rack, Cup Holder and Head Set Rack (Black)","Widen Desktop: Further upgrading the desktop, the 60"" supersize desktop provides more space. The mouse pad covers the entire surface, so don't worry about running out of surface space or uneven height between the mouse and keyboard.
Multi Functional: Homall gaming table comes with gaming handle rack, cup holder, headphone hook and double cable management. The four expansion functions are specifically designed for gamers, which will provide a better gaming experience.
Adjustable Height: Height adjustment can be satisfied with different sizes for comfortable use. You can adjust the desk to the optimum height according to your height.
Sturdy T Shape Base: Stability is especially important for a gaming desk, because it carries gamer’s expensive equipment. T shaped base and high quality metal offer strong support for the desk.
Easy to Assemble: It is easy to assemble the desk parts together with a specified instruction manual and installation tool inside the package.",134.99,5,Homall Store,https://c1.neweggimages.com/ProductImageCompressAll300/AGDWS220401lYflp.jpg
"CORSAIR - iCUE H150i ELITE CAPELLIX, 360mm Radiator, Liquid CPU Cooler - White CW-9060051-WW","CORSAIR - iCUE H150i ELITE CAPELLIX, 360mm Radiator, Liquid CPU Cooler - White CW-9060051-WW","Brand:	CORSAIR
Warranty - Parts:	5	
MPN:	CW-9060051-WW
Warranty - Labor:	5	
UPC:	840006630616
Type:	N/A	
Manufacturer Warranty:	Yes",269.97,,Tcvnd,https://c1.neweggimages.com/ProductImageCompressAll300/AVT8S210304nl3dv.jpg
GOLDEN FIELD AZ650W Power Supply 80 Plus Bronze Semi Modular ATX PC PSU with Low Noise Fan for Desktop Computer PC,GOLDEN FIELD AZ650W Power Supply 80 Plus Bronze Semi Modular ATX PC PSU with Low Noise Fan for Desktop Computer PC,"Offers up to 85% efficiency
Quiet fan technology, 12CM large LED cooling fan for best airflow a lower noise
Semi Modular(not include the AC power plug cable as the universal type for different country)
20+4 pin(50CM/20""); 4+4 pin 12V(70CM/28""); 3 x SATA(40CM/16""); 2 x (6+2) pin PCI-E(45CM/18""); 1 x floppy(40CM/16""); Meets Intel v2.03 standard, enhanced +12V,
Heavy-duty protections, including OVP (Over Voltage Protection), UVP (Under Voltage Protection), OCP (Over Current Protection), OPP (Over Power Protection), SCP (Short Circuit Protection), and OTP (Over Temperature Protection)",53.99,4,GOLDEN FIELD,https://c1.neweggimages.com/ProductImageCompressAll300/B30PS210906BDEE3.jpg
"Asiahorse Power Supply Sleeved Cable for Power Supply Extension Cable Wire Kit 1x24-PIN/ 2x8-PIN (4+4) M/B,3x8-PIN (6+2) PCI-E 30cm Length with Combs(Dual EPS Black Mix)","Asiahorse Power Supply Sleeved Cable for Power Supply Extension Cable Wire Kit 1x24-PIN/ 2x8-PIN (4+4) M/B,3x8-PIN (6+2) PCI-E 30cm Length with Combs(Dual EPS Black Mix)","Support Double Cpu Motherboard.2x dual 4+4PIN CPU power cables bundled in one package. Support double cpu M/B forTwo-way performance to provide extreme performance with 2-way overclocking power supply.
Extremely-soft-material design.The latest Nylon Braid design, High-quality flexible and easy to organize with vivid braided cables for modular 18AWG multi-color PSU cable extensions,Set up refined professional builds.
UL1015 18AWG.Use UL1015 18AWG Cable ,High specification cables easily handle your ultra highpower Psu supply, Perfect for Most power supplies, Such as RM, RMX RM550x, RM650x, RM750x, RM850x, RM1000x, HX1000 series, EVGA 500/650/750/850/1000/SuperNOVA series, Corsair CX, etc.
New casing technology.The new individually sleeved cables are heat-shrink free to ensure high-quality cable assembly and support for high currents in order to achieve superior performance and stability.",21.99,5,AsiaHorse,https://c1.neweggimages.com/ProductImageCompressAll300/AJ00S211118IbwHm.jpg
MSI MPG X570S CARBON MAX WIFI AM4 ATX AMD Motherboard,MSI MPG X570S CARBON MAX WIFI AM4 AMD X570 SATA 6Gb/s USB 3.0 HDMI ATX AMD Motherboard,"AMD X570 
Supports AMD Ryzen 5000 Series / 5000 G-Series / 4000 G-Series / 3000 Series / 3000 G-Series / 2000 Series and 2000 G-Series processors
DDR4 3200 / 3066 / 3000 / 2933 / 2800 / 2667 / 2400 / 2133 / 1866 (by JEDEC)
Max frequency by A-XMP OC mode:
For Ryzen 5000 G-Series & 4000 G-Series processors:
- 1DPC 1R Max speed up to 5300
- 1DPC 2R Max speed up to 4266
- 2DPC 1R Max speed up to 4400
- 2DPC 2R Max speed up to 3600
For Ryzen 5000 Series & 3000 Series processors:
- 1DPC 1R Max speed up to 5100
- 1DPC 2R Max speed up to 4000
- 2DPC 1R Max speed up to 4000
- 2DPC 2R Max speed up to 3600",269.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/13-144-493-01.jpg
ASUS ROG STRIX B550-F GAMING AM4 ATX AMD Motherboard,ASUS ROG STRIX B550-F GAMING AM4 AMD B550 SATA 6Gb/s ATX AMD Motherboard,"Supports AMD Ryzen 5000 Series / 4000 G-Series / 3000 Series Processors
BIOS update might require for AMD Zen 3 Ryzen 5000 series CPU 
AMD B550 
DDR4 5100(OC) / 5000(OC) / 4800(OC) / 4600(OC) / 4400(OC) / 4133(OC) / 4000(OC) / 3866(OC) / 3600(OC) / 3466(OC) / 3200 / 3000 / 2800 / 2666 / 2400 / 2133 (Next Generation AMD Ryzen PRO Processors)
DDR4 4600(OC) / 4400(OC) / 4133(OC) / 4000(OC) / 3866(OC) / 3600(OC) / 3466(OC) / 3200 / 3000 / 2800 / 2666 / 2400 / 2133 (3rd Gen AMD Ryzen Processors)",189.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/13-119-312-53.jpg
"AsiaHorse VE-HUB 2IN1 ARGB/PWM Hub with SATA power supply,9 Port PWM and 9 Ports for Addressable RGB Lighting Compatible with ASUS / MSI(Black)","AsiaHorse VE-HUB 2IN1 ARGB/PWM Hub with SATA power supply,9 Port PWM and 9 Ports for Addressable RGB Lighting Compatible with ASUS / MSI(Black)","1. 9Port Connecting PWM fans for Speed-Control simultaneously, Users Can optimally expand cooling capability within the chassis and enjoy greater system performance. (The Red Pwm Interface Must Be Connected First In Hub)
2. 9Port Connecting 5V ARGB LED equipment for for ASUS/MSI 5V 3pin LED Argb-Control simultaneously,Users Can optimally expand Light capability within the chassis and enjoy great visual performance. 
3.2IN1 design of PWM and ARGB interface, Effective sorting and layout perplexing lines,Make the chassis wiring more convenient and concise.
4.The 3 pin RGB hub can extend any 5V addressable RGB products simultaneously, while only taking up one RGB header on your motherboard,Release more ports for other devices.
5.The hub is Only compatible with 3pin 5V addressable RGB headers or controllers. Please Do Not connect to 12V RGB components, making sure the arrows on connectors and headers line up.",15.99,5,AsiaHorse,https://c1.neweggimages.com/ProductImageCompressAll300/AJ00S210726yMKd3.jpg
"Creative Sound BlasterX AE-5 Plus SABRE32-class Hi-res 32-bit/384 kHz PCIe Gaming Sound Card and DAC with Dolby Digital and DTS, Xamp Discrete Headphone Bi-amp, Up to 122dB SNR, RGB Lighting System","Creative Sound BlasterX AE-5 Plus SABRE32-class Hi-res 32-bit/384 kHz PCIe Gaming Sound Card and DAC with Dolby Digital and DTS, Xamp Discrete Headphone Bi-amp, Up to 122dB SNR, RGB Lighting System","SUPPORTS DOLBY DIGITAL AND DTS – Now with support for Dolby Digital Live and DTS Encoding for even more delivery options to your external audio devices The AE-5 Plus also supports 5.1 discrete and 7.1 virtual surround, as well as Sound Blaster’s Surround Virtualization technology
POWERFUL DISCRETE HEADPHONE AMP – Sound BlasterX AE-5 Plus features Xamp, our custom-designed discrete headphone amp that utilizes bi-amplification technology to power each earcup individually with 1 ohm output impedance and drives studio-grade headphones of up to 600O, including high-end planar-magnetic headphones
PRISTINE AUDIO QUALITY – Featuring the SABRE32 ultra-class PCI-e DAC to deliver up to 32-bit / 384 kHz playback with a 122 dB DNR, ultra-low distortion and jitter, the AE-5 Plus is more than capable of hi-res audio for games, music, and movies; put simply, for discerning audio lovers of any kind, the AE-5 Plus is set to blow past your expectations with pristine audio and powerful performance",129.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/29-102-109-V01.jpg
G.SKILL Ripjaws V Series 16GB (2 x 8GB) 288-Pin PC RAM DDR4 3600 (PC4 28800) Desktop Memory Model F4-3600C18D-16GVK,G.SKILL Ripjaws V Series 16GB (2 x 8GB) 288-Pin PC RAM DDR4 3600 (PC4 28800) Desktop Memory Model F4-3600C18D-16GVK,"DDR4 3600 (PC4 28800) 
Timing 18-22-22-42 
CAS Latency 18 
Voltage 1.35V",48.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/20-232-882-Z01.jpg
"4K HDMI Cable 10ft | High Speed,4K @ 60Hz,hdmi 2.1,hdmi 4k, Ultra HD, 2K, 1080P & ARC Compatible | for Laptop, Monitor, PS5, PS4, Xbox One, Fire TV, Apple TV & More","4K HDMI Cable 10ft | High Speed,4K @ 60Hz,hdmi 2.1,hdmi 4k, Ultra HD, 2K, 1080P & ARC Compatible | for Laptop, Monitor, PS5, PS4, Xbox One, Fire TV, Apple TV & More","4K HDMI Cable: Male to Male HDMI Cable Supports 4K Video @ 60Hz, 2K, 1080P, 48 bit/px HDR color depth, TrueHD 7.1 & Audio Return Channel (ARC) 
    Premium Quality HDMI Cable: This HDMI cable has 30WG copper wire, triple tin shielded in a double braided premium nylon with gold plated corrosion resistant connectors for guaranteed top tier image & sound 
Full Compatibility: Ultra high speed 4K HDMI cable supports 18Gbps transfer and is backwards compatible with earlier versions of HDMI cable (1.3/1.4/2.0/2.0a)
HDMI Cable: Works with all of your HDMI devices. Blu-ray players, Fire TV, Apple TV, PS5, PS4, XBox One, Nintendo Switch, computer, laptop, monitor, projector and more. An essential HDMI cable for all of your home & office devices",15.99,5,"July co.,ltd.",https://c1.neweggimages.com/ProductImageCompressAll300/1DG-0076-00022-S03.jpg
"HDMI to VGA, Gold-Plated HDMI to VGA Adapter (Male to Female) for Computer, Desktop, Laptop, PC, Monitor, Projector, HDTV, Chromebook, Raspberry Pi, Roku, Xbox and More - Black","HDMI to VGA, Gold-Plated HDMI to VGA Adapter (Male to Female) for Computer, Desktop, Laptop, PC, Monitor, Projector, HDTV, Chromebook, Raspberry Pi, Roku, Xbox and More - Black","COMPACT DESIGN - The compact-designed portable YXwin HDMI to VGA adapter connects a computer, desktop, laptop, or other devices with HDMI port to a monitor, projector, HDTV, or other devices with VGA port
SUPERIOR STABILITY - Built-in advanced IC chip converts HDMI digital signal to VGA analog signal; It is NOT a bi-directional converter and cannot transmit signals from VGA to HDMI
INCREDIBLE PERFORMANCE - The HDMI male to VGA female converter supports resolutions up to 1920x1080@60Hz (1080p Full HD) including 720p, 1600x1200, 1280x1024 for high definition monitors or projectors
BROAD COMPATIBILITY - The HDMI-VGA adapter is compatible with computer, pc, desktop, laptop, ultrabook, notebook, Chromebook, Raspberry Pi, Intel Nuc, Roku, PS3, Xbox One, Xbox 360, Wii U, Set Top Box, TV BOX, or other devices with HDMI port
NOT compatible with Blu-ray player and devices with low-power HDMI ports such as SONY PS4, Apple MacBook Pro with Retina Display, Mac mini, and Apple TV",6.99,5,OD 3C Store,https://c1.neweggimages.com/ProductImageCompressAll300/AE6ZS201125qYOIS.jpg
"Amada Wall Mounted U-Shaped Floating Shelves Set of 3 - Display Shelf for Living Room, Storage Shelves for Bathroom, Kitchen and Bedroom - Black","Amada Wall Mounted U-Shaped Floating Shelves Set of 3 - Display Shelf for Living Room, Storage Shelves for Bathroom, Kitchen and Bedroom - Black","Are you fretting about of messy house?

Are you tired of the empty walls?

Do you need a functional shelf to help you get rid of clutter and at the same time decorate your wall?

Great ! Just try our floating shelves!

These shelves can not only get rid of clutter for you, but also can organize, display, and decorate your house.

Our two model assemble u-shaped floating shelves can be used to display photo frames, valued art objects, collection and more, perfectly decorating your living room.

These shelves can be also hanged to storage the books, magazines, newspapers or antique collectibles, free up the tabletop space for you.

They can be used as bathroom shelves to put on your shampoo, body wash, toothpaste, night creams, small towels and more.

As kitchen shelves, they can organize your small tins and bottles, cooking spices and ingredients, let you say goodbye to a cluttered kitchen.",9.99,,Huanuo,https://c1.neweggimages.com/ProductImageCompressAll300/AJDSS210719yXrX1.jpg
ORICO 4TB Type-C USB 3.1 Gen 2 HDD Enclosure 2.5 inch External Hard Drive Disk Tool Free Enclosure case  for 7mm-9.5mm SATA HDD SSD Up to 10Gbps - Transparent (2139C3-G2),ORICO 4TB Type-C USB 3.1 Gen 2 HDD Enclosure 2.5 inch External Hard Drive Disk Tool Free Enclosure case  for 7mm-9.5mm SATA HDD SSD Up to 10Gbps - Transparent (2139C3-G2),"Transparent Design
Type-C to SATA3.0
Transfer rate 10Gbps
Support 4TB Max
2.5 inch Enclosure( below 9.5mm)
UASP Transfer Protocol",15.99,4,ORICO Official Store,https://c1.neweggimages.com/ProductImageCompressAll300/0VN-0003-001A3-S01.jpg
"HUANUO Dual Monitor Stand - Fully Adjustable Monitor Desk Mount Gas Spring LCD Monitor Arm Mount for 13"" to 27"" Flat Curved Computer Screens - Each Arm Holds Up to 17.6lbs","HUANUO Dual Monitor Stand - Fully Adjustable Monitor Desk Mount Gas Spring LCD Monitor Arm Mount for 13"" to 27"" Flat Curved Computer Screens - Each Arm Holds Up to 17.6lbs","Brand	: HUANUO
Item Weight	: 9.24 pounds
Product Dimensions	: 16 x 12 x 6 inches
Color	:Black
Material Type	: Steel & Plastics
Size	: 13-27 inch
Minimum VESA Pattern: 3 in./75mm(W)x 3in./75mm(H)",33.99,4,Huanuo AV,https://c1.neweggimages.com/ProductImageCompressAll300/AZ38S211103iVzK3.jpg
G.SKILL Ripjaws V Series 16GB (2 x 8GB) 288-Pin PC RAM DDR4 3600 (PC4 28800) Desktop Memory Model F4-3600C16D-16GVKC,G.SKILL Ripjaws V Series 16GB (2 x 8GB) 288-Pin PC RAM DDR4 3600 (PC4 28800) Desktop Memory Model F4-3600C16D-16GVKC,"DDR4 3600 (PC4 28800) 
Timing 16-19-19-39 
CAS Latency 16 
Voltage 1.35V",57.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/20-232-880-V01.jpg
G.SKILL Ripjaws Series 32GB (2 x 16GB) 260-Pin DDR4 SO-DIMM DDR4 3200 (PC4 25600) Laptop Memory Model F4-3200C22D-32GRS,G.SKILL Ripjaws Series 32GB (2 x 16GB) 260-Pin DDR4 SO-DIMM DDR4 3200 (PC4 25600) Laptop Memory Model F4-3200C22D-32GRS,"DDR4 3200 (PC4 25600) 
CAS Latency 22 
1.20V 
Dual Channel Kit",72.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/20-374-024-S01.jpg
"ALAMENGDA Open Computer Case,Two-way Server E-ATX/ATX Motherboard Tray Test Stand","ALAMENGDA Open Computer Case,Two-way Server E-ATX/ATX Motherboard Tray Test Stand","Tips:If you need to buy more than 1 pcs, please search this bulk link: 9SIBFGVJ592164 .Price is more favorable.

ATX
1.Material: high-quality 0.8mm SPCC steel plate, the surface is baked with black sand grain paint;
2. Number of graphics cards supported: According to the motherboard, the length and width of graphics cards are not limited;
3.Support motherboard: support motherboards within 305*245mm: ATX, Micro ATX, ITX;
4.Support power supply: standard ATX power supply, reference size 150mm*86mm*(140-250)mm;
5.Support 1 SSD, 1 HDD;

After-sale policy:
Case 1:
1. The logistics information of the package has not been updated for 14 days.
2. The goods are lost by the logistics company.
If you encounter the above situation, please email us directly, and we will reissue or refund for you.
Case 2:
1. The goods are damaged or bent.
If you encounter the above situation, please take photos of the package and the product and show them to us directly by email, we will reissue or refund for you.",28.99,5,Almd-PC,https://c1.neweggimages.com/ProductImageCompressAll300/AVEYS2204120PFGLN25.jpg
AUKEY 1080P Webcam w/ Dual Noise Reduction Stereo Microphones - Black PC-LM1E,AUKEY 1080P Webcam w/ Dual Noise Reduction Stereo Microphones - Black PC-LM1E,"(Full HD Video) High-definition 1080p 2-megapixel webcam with 1/2.9” CMOS image sensor and built-in stereo microphones. Delivers sharp, smooth video for Skype chats and YouTube recordings.
(Live Streaming & Recording) Excellent video quality with 1080p streaming and recording at 30fps. Good performance even in dimly lit rooms. Fixed focus keeps things in focus up to five meters away. Stream and capture clearer and more detailed video, also with stereo sound.
(Easy Set-Up) No drivers or software to install; just plug this webcam into your device’s USB port. Compatible with Windows XP, Mac OS 10.6, and Android 5.0 or above.
(Easy Set-Up) Fits most flat-screen computer monitors and laptop screens. Simply stand the webcam on your desk. Angle the two clip/stand hinges for the most stable position, with the webcam tilted up or down for the best view.
(Package Contents) AUKEY PC-LM1E 1080p Webcam*1, User Manual*1.
Sharp And Smooth
Easy Set-Up
Flexible Fit
Specification",18.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/AWR7S210716m5cco.jpg
ASUS PRIME B560M-A AC LGA 1200 Micro ATX Intel Motherboard,ASUS PRIME B560M-A AC LGA 1200 Intel B560 SATA 6Gb/s Micro ATX Intel Motherboard,"Intel B560 
Intel LGA 1200 socket: Ready for 11th Gen Intel Core processors
Enhanced power solution: 8 power stages, alloy chokes and durable capacitors for stable power delivery
Comprehensive cooling: Stronger VRM heatsink, flexible M.2 heatsink, PCH heatsink, hybrid fan headers and Fan Xpert 2+
Memory overclocking: Support memory overclocking up to 5000 MHz
ASUS OptiMem II: Careful routing for significantly reducing crosstalk, preserving signal integrity for improved memory stability 
Ultrafast connectivity: PCIe 4.0, Intel 1 Gb Ethernet, rear USB 3.2 Gen 2 (Type-A &Type-C) and Intel Wi-Fi 5 module on board",104.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/13-119-494-V01.jpg
"SSUPD Meshlicious Mini-ITX Small Form Factor (SFF) Case - One Tempered Glass Side Panel & One Mesh Side Panel with PCIe 3.0 Riser Cable - Black Color, Tool-Free and Easy Accessibility","SSUPD Meshlicious Mini-ITX Small Form Factor (SFF) Case - One Tempered Glass Side Panel & One Mesh Side Panel with PCIe 3.0 Riser Cable - Black Color, Tool-Free and Easy Accessibility","The TG version include one clear tempered glass side panel for revealing the PC beauty and one fine mesh side panel for unrestricted airflow.
Compact 14.67 liter volume allows full-size GPU, ATX PSU, and 280 AIO cooler compatibility.
PCI 3.0 riser card included for a stylish vertical mount full length GPU up to 332mm long on 3 slots mode and up to 336mm long on 4 slots mode.
Fits CPU coolers up to 73mm height and supports front cooler up to 280 AIO (max 320mm length radiator).
High quality powder coated SGCC steel
Tool-less external panels and easy to assemble
6.6ft Up right angle HDMI 2.0 cable (4K@60Hz) is included in the package.",89.99,5,SSUPD,https://c1.neweggimages.com/ProductImageCompressAll300/AS0BS2104068cec7.jpg
G.SKILL Trident Z Royal Series 32GB (2 x 16GB) 288-Pin PC RAM DDR4 4000 (PC4 32000) Desktop Memory Model F4-4000C18D-32GTRS,G.SKILL Trident Z Royal Series 32GB (2 x 16GB) 288-Pin PC RAM DDR4 4000 (PC4 32000) Desktop Memory Model F4-4000C18D-32GTRS,"DDR4 4000 (PC4 32000) 
Timing 18-22-22-42 
CAS Latency 18 
Voltage 1.40V",148.98,5,,https://c1.neweggimages.com/ProductImageCompressAll300/20-374-104-V05.jpg
Team 64GB C162 USB 3.2 Gen1 Flash Drive (TC162364GB01),Team 64GB C162 USB 3.2 Gen1 Flash Drive (TC162364GB01),"Design with a combination of cold metal and minimalist colors
Ergonomic structure Design at both sides of the bottom for easier, more comfortable use
High quality and tough Zinc Alloy material. Capless Design eliminates the problem of losing the cap
Unibody Design and COB assembly process technology offer excellent capabilities of water proof, dust proof and shockproof",6.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/20-313-681-07.jpg
"Super Flower Leadex V Gold PRO 850W ATX 80 PLUS GOLD Certified Power Supply, Smallest 130mm 850W ATX PSU, 10 Years Warranty, Patent Super Connectors, Full Modular , SF-850F14TG","Super Flower Leadex V Gold PRO 850W ATX 80 PLUS GOLD Certified Power Supply, Smallest 130mm 850W ATX PSU, 10 Years Warranty, Patent Super Connectors, Full Modular , SF-850F14TG","Full modular design with all ribbon cables to maximize flexibility
80 PLUS Gold Certified, 87% 90% 87% Efficiency At 20% 50% 100% Rated Load
100% Japanese 105°C Capacitors (Main Board & Modular Backpanel)
Full Range Auto Voltage Detection Design 100V~240V (Active PFC)
Comply With ATX 12V v2.52 & EPS 12V. v2.92 Specification
Comply With Energy Star Standard & EuP (Energy Using Products) Regulation
Over Voltage Protection / Over Current Protection / Dual Over Power Protection / Short Circuit Protection / Under Voltage Protection / Over Temperature Protection / No Load Operation / Surge & Inrush Protection
Support All Intel / AMD Multi-Core CPU & ATX / BTX Compatible Motherboards (Haswell ready)
Support NVIDIA SLI & ATI CrossFireX High Performance Graphic Card
More than 2,000 times On/Off test
Lead-free Green Materials with RoHS / WEEE Compliance
Perfect For Professional & High Performance Gaming System",139.99,5,Super Flower,https://c1.neweggimages.com/ProductImageCompressAll300/AMNPS210331HYm0E.jpg
KingSpec Half size mSATA 256GB Internal Solid State Drive SSD Mini SATA 3D NAND Flash For PC laptop Desktop Laptop Notebook Computer Data Storage Upgrade,KingSpec Half size mSATA 256GB Internal Solid State Drive SSD Mini SATA 3D NAND Flash For PC laptop Desktop Laptop Notebook Computer Data Storage Upgrade,"KingSpec Mini SATA SSD sequential read speeds up to 550MB/S and sequential write speeds up to 500MB/S. 3D flash memory enables the SSD to achieve high transfer speeds,enabling fast loading, transferring and backing up files.

KingSpec internal solid state drive widely supports desktop PCs or laptops, compatible with CoRe, Ryzen, and has been tested for compatibility with some systems,such as windows,linux.

KingSpec Mini SATA SSD is easy and quick to install, low temperature resistant, durable, has excellent shock and drop resistance,and has a variety of capacities for you to choose from to meet application storage needs.

KingSpec half size SSD internal hard drive can satisfied daily business work, and can also efficiently complete multiple tasks,and keeps your tasks running smoothly for better computing performance. 

Warranty period we provide is three years.For product questions, you can consult KingSpec customer service. KingSpec provides technical support on the official website.",27.99,,KingSpec Official  Store,https://c1.neweggimages.com/ProductImageCompressAll300/B1V9S22072102QM1F5C.jpg
"Dowinx Gaming Chair Office Chair PC Chair with Massage Lumbar Support, Vintage Style PU Leather High Back Adjustable Swivel Task Chair with Footrest (Brown)","Dowinx Gaming Chair Office Chair PC Chair with Massage Lumbar Support, Vintage Style PU Leather High Back Adjustable Swivel Task Chair with Footrest (Brown)","ERGONOMIC DESIGN Linkage armrest design gaming chair with USB cable power supply massager that can drive by a USB port on computer, car, power switch or even power bank.
MULTI FUNCTION 360° swivel and smooth racing caster wheels for mobility; 90°-180° reclining for working, gaming, reading or napping; 20° controllable rocking and retractable footrest for relaxing; Adjustable seat height, 350 lbs capacity.
FOR BOTH GAMER AND OFFICE WORKER Winged back provides multi-point body contact to share the pressure, save your spine and lumbar with ergonomic back and massage support.
STURDY CONSTRUCTION & ECO FRIENDLY MATERIAL Alloy frame covered in quality hand sewing PU leather and 6 inches high density foam for comfy. Upgraded LANT gas cylinder and mechanism ensure the use age of the chair.
AFTER SELL SERVICES 24/7 customer services provided. 1 month replacement services and 1 year parts quality warranty as promise.",192.99,4,Dowinx,https://c1.neweggimages.com/ProductImageCompressAll300/2T4-029X-00025-S05.jpg
"CORSAIR iCUE 5000X RGB Tempered Glass Mid-Tower ATX PC Smart Case, White, CC-9011213-WW","CORSAIR iCUE 5000X RGB Tempered Glass Mid-Tower ATX PC Smart Case, White, CC-9011213-WW","Clear, Clean, and Cool
Four Tempered Glass Panels
CORSAIR RapidRoute Cable Management System
Three Included 120mm RGB Fans
Smart RGB Lighting Out-of-the-Box
Motherboard Tray with Customizable Fan Mounts
Maximum Cooling Potential
Modern Front Panel I/O
All the Storage You Need: Fits up to 4x 2.5in SSDs and 2x 3.5in HDDs",194.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/11-139-165-V21.jpg
G.SKILL Trident Z5 RGB Series 64GB (2 x 32GB) 288-Pin PC RAM DDR5 6000 (PC5 48000) Desktop Memory Model F5-6000J3040G32GX2-TZ5RK,G.SKILL Trident Z5 RGB Series 64GB (2 x 32GB) 288-Pin PC RAM DDR5 6000 (PC5 48000) Desktop Memory Model F5-6000J3040G32GX2-TZ5RK,"DDR5 6000 (PC5 48000) 
Timing 30-40-40-96 
CAS Latency 30 
Voltage 1.40V",389.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/20-374-383-18.png
